7 | 5-28A <122212>
0 | 1 1 108 500 70
0 | 1 2 97 500 70
0 | 1 3 117 500 70
0 | 1 4 112 500 70
3 | 70 70 70 70
5 | V1:A#4 V2:A#4 V3:A#4 V4:A#4
6 | 10 0 1 4 6
1 | 116
2 | A#4 C5 C#5 E5 F#5
7 | 5-28A <122212>
0 | 1 1 66 125 72
0 | 1 2 97 500 72
0 | 1 3 113 500 72
0 | 1 4 118 500 72
3 | 72 72 72 72
5 | V1:C5 V2:C5 V3:C5 V4:C5
6 | 3 4 7 9 11
1 | 117
2 | D#4 E4 G4 A4 B4
7 | 5-30A <121321>
4 | fav 0
0 | 1 1 112 500 67
0 | 1 2 102 500 67
0 | 1 3 117 500 67
0 | 1 4 120 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 3 4 7 9 11
1 | 117
2 | D#4 E4 G4 A4 B4
7 | 5-30A <121321>
0 | 1 1 102 500 69
0 | 1 2 120 500 69
0 | 1 3 108 500 69
0 | 1 4 77 125 69
3 | 69 69 69 69
5 | V1:A4 V2:A4 V3:A4 V4:A4
6 | 3 4 7 9 11
1 | 117
2 | D#4 E4 G4 A4 B4
7 | 5-30A <121321>
0 | 1 1 98 500 71
0 | 1 2 108 500 71
0 | 1 3 102 500 71
0 | 1 4 109 500 71
3 | 71 71 71 71
5 | V1:B4 V2:B4 V3:B4 V4:B4
6 | 3 4 7 9 11
1 | 117
2 | D#4 E4 G4 A4 B4
7 | 5-30A <121321>
0 | 1 1 97 500 63
0 | 1 2 109 500 63
0 | 1 3 74 125 63
0 | 1 4 118 500 63
3 | 63 63 63 63
5 | V1:D#4 V2:D#4 V3:D#4 V4:D#4
6 | 3 4 7 9 11
1 | 117
2 | D#4 E4 G4 A4 B4
7 | 5-30A <121321>
0 | 1 1 104 500 64
0 | 1 2 103 500 64
0 | 1 3 115 500 64
0 | 1 4 115 500 64
3 | 64 64 64 64
5 | V1:E4 V2:E4 V3:E4 V4:E4
6 | 8 10 0 2 4
1 | 118
2 | G#4 A#4 C5 D5 E5
7 | 5-33 <040402>
4 | fav 0
0 | 1 1 104 500 72
0 | 1 2 52 125 72
0 | 1 3 107 500 72
0 | 1 4 101 500 72
3 | 72 72 72 72
5 | V1:C5 V2:C5 V3:C5 V4:C5
6 | 8 10 0 2 4
1 | 118
2 | G#4 A#4 C5 D5 E5
7 | 5-33 <040402>
0 | 1 1 110 500 74
0 | 1 2 119 500 74
0 | 1 3 112 500 74
0 | 1 4 106 500 74
3 | 74 74 74 74
5 | V1:D5 V2:D5 V3:D5 V4:D5
6 | 8 10 0 2 4
1 | 118
2 | G#4 A#4 C5 D5 E5
7 | 5-33 <040402>
0 | 1 1 81 125 76
0 | 1 2 100 500 76
0 | 1 3 100 500 76
0 | 1 4 115 500 76
3 | 76 76 76 76
5 | V1:E5 V2:E5 V3:E5 V4:E5
6 | 8 10 0 2 4
1 | 118
2 | G#4 A#4 C5 D5 E5
7 | 5-33 <040402>
0 | 1 1 103 500 68
0 | 1 2 108 500 68
0 | 1 3 103 500 68
0 | 1 4 98 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 8 10 0 2 4
1 | 118
2 | G#4 A#4 C5 D5 E5
7 | 5-33 <040402>
0 | 1 1 103 500 70
0 | 1 2 119 500 70
0 | 1 3 109 500 70
0 | 1 4 84 125 70
3 | 70 70 70 70
5 | V1:A#4 V2:A#4 V3:A#4 V4:A#4
6 | 1 4 5 7 9
1 | 119
2 | C#4 E4 F4 G4 A4
7 | 5-26B <122311>
4 | fav 0
0 | 1 1 103 500 65
0 | 1 2 107 500 65
0 | 1 3 107 500 65
0 | 1 4 101 500 65
3 | 65 65 65 65
5 | V1:F4 V2:F4 V3:F4 V4:F4
## rootseq=2
6 | 0 3 4 6 8
1 | 119
2 | C4 D#4 E4 F#4 G#4
7 | 5-26B <122311>
0 | 1 1 111 500 66
0 | 1 2 106 500 66
0 | 1 3 61 125 66
0 | 1 4 116 500 66
3 | 66 66 66 66
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#4
6 | 0 3 4 6 8
1 | 119
2 | C4 D#4 E4 F#4 G#4
7 | 5-26B <122311>
0 | 1 1 113 500 68
0 | 1 2 114 500 68
0 | 1 3 99 500 68
0 | 1 4 99 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 3 4 6 8
1 | 119
2 | C4 D#4 E4 F#4 G#4
7 | 5-26B <122311>
0 | 1 1 117 500 60
0 | 1 2 61 125 60
0 | 1 3 118 500 60
0 | 1 4 112 500 60
3 | 60 60 60 60
5 | V1:C4 V2:C4 V3:C4 V4:C4
6 | 0 3 4 6 8
1 | 119
2 | C4 D#4 E4 F#4 G#4
7 | 5-26B <122311>
0 | 1 1 115 500 63
0 | 1 2 118 500 63
0 | 1 3 118 500 63
0 | 1 4 116 500 63
3 | 63 63 63 63
5 | V1:D#4 V2:D#4 V3:D#4 V4:D#4
6 | 7 8 0 1 3
1 | 120
2 | G4 G#4 C5 C#5 D#5
7 | 5-20A <211231>
4 | fav 0
0 | 1 1 80 125 72
0 | 1 2 96 500 72
0 | 1 3 112 500 72
0 | 1 4 111 500 72
3 | 72 72 72 72
5 | V1:C5 V2:C5 V3:C5 V4:C5
6 | 7 8 0 1 3
1 | 120
2 | G4 G#4 C5 C#5 D#5
7 | 5-20A <211231>
0 | 1 1 113 500 73
0 | 1 2 98 500 73
0 | 1 3 117 500 73
0 | 1 4 98 500 73
3 | 73 73 73 73
5 | V1:C#5 V2:C#5 V3:C#5 V4:C#5
6 | 7 8 0 1 3
1 | 120
2 | G4 G#4 C5 C#5 D#5
7 | 5-20A <211231>
0 | 1 1 102 500 75
0 | 1 2 106 500 75
0 | 1 3 104 500 75
0 | 1 4 69 125 75
3 | 75 75 75 75
5 | V1:D#5 V2:D#5 V3:D#5 V4:D#5
6 | 7 8 0 1 3
1 | 120
2 | G4 G#4 C5 C#5 D#5
7 | 5-20A <211231>
0 | 1 1 102 500 67
0 | 1 2 115 500 67
0 | 1 3 120 500 67
0 | 1 4 104 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 7 8 0 1 3
1 | 120
2 | G4 G#4 C5 C#5 D#5
7 | 5-20A <211231>
0 | 1 1 113 500 68
0 | 1 2 98 500 68
0 | 1 3 69 125 68
0 | 1 4 107 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 2 4 7 8 10
1 | 121
2 | D4 E4 G4 G#4 A#4
7 | 5-28B <122212>
4 | fav 0
0 | 1 1 118 500 67
0 | 1 2 101 500 67
0 | 1 3 108 500 67
0 | 1 4 112 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 2 4 7 8 10
1 | 121
2 | D4 E4 G4 G#4 A#4
7 | 5-28B <122212>
0 | 1 1 105 500 68
0 | 1 2 53 125 68
0 | 1 3 105 500 68
0 | 1 4 118 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 2 4 7 8 10
1 | 121
2 | D4 E4 G4 G#4 A#4
7 | 5-28B <122212>
0 | 1 1 118 500 70
0 | 1 2 114 500 70
0 | 1 3 119 500 70
0 | 1 4 96 500 70
3 | 70 70 70 70
5 | V1:A#4 V2:A#4 V3:A#4 V4:A#4
6 | 2 4 7 8 10
1 | 121
2 | D4 E4 G4 G#4 A#4
7 | 5-28B <122212>
0 | 1 1 72 125 62
0 | 1 2 108 500 62
0 | 1 3 98 500 62
0 | 1 4 114 500 62
3 | 62 62 62 62
5 | V1:D4 V2:D4 V3:D4 V4:D4
6 | 2 4 7 8 10
1 | 121
2 | D4 E4 G4 G#4 A#4
7 | 5-28B <122212>
0 | 1 1 111 500 64
0 | 1 2 111 500 64
0 | 1 3 108 500 64
0 | 1 4 99 500 64
3 | 64 64 64 64
5 | V1:E4 V2:E4 V3:E4 V4:E4
6 | 9 0 2 3 5
1 | 122
2 | A4 C5 D5 D#5 F5
7 | 5-25B <123121>
4 | fav 0
0 | 1 1 115 500 74
0 | 1 2 103 500 74
0 | 1 3 100 500 74
0 | 1 4 55 125 74
3 | 74 74 74 74
5 | V1:D5 V2:D5 V3:D5 V4:D5
6 | 9 0 2 3 5
1 | 122
2 | A4 C5 D5 D#5 F5
7 | 5-25B <123121>
0 | 1 1 98 500 75
0 | 1 2 110 500 75
0 | 1 3 109 500 75
0 | 1 4 96 500 75
3 | 75 75 75 75
5 | V1:D#5 V2:D#5 V3:D#5 V4:D#5
6 | 9 0 2 3 5
1 | 122
2 | A4 C5 D5 D#5 F5
7 | 5-25B <123121>
0 | 1 1 103 500 77
0 | 1 2 106 500 77
0 | 1 3 65 125 77
0 | 1 4 108 500 77
3 | 77 77 77 77
5 | V1:F5 V2:F5 V3:F5 V4:F5
6 | 9 0 2 3 5
1 | 122
2 | A4 C5 D5 D#5 F5
7 | 5-25B <123121>
0 | 1 1 102 500 69
0 | 1 2 101 500 69
0 | 1 3 105 500 69
0 | 1 4 107 500 69
3 | 69 69 69 69
5 | V1:A4 V2:A4 V3:A4 V4:A4
6 | 9 0 2 3 5
1 | 122
2 | A4 C5 D5 D#5 F5
7 | 5-25B <123121>
0 | 1 1 101 500 72
0 | 1 2 81 125 72
0 | 1 3 114 500 72
0 | 1 4 99 500 72
3 | 72 72 72 72
5 | V1:C5 V2:C5 V3:C5 V4:C5
6 | 4 6 7 11 0
1 | 123
2 | E4 F#4 G4 B4 C5
7 | 5-20B <211231>
4 | fav 0
0 | 1 1 104 500 67
0 | 1 2 117 500 67
0 | 1 3 115 500 67
0 | 1 4 105 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 4 6 7 11 0
1 | 123
2 | E4 F#4 G4 B4 C5
7 | 5-20B <211231>
0 | 1 1 56 125 71
0 | 1 2 99 500 71
0 | 1 3 109 500 71
0 | 1 4 107 500 71
3 | 71 71 71 71
5 | V1:B4 V2:B4 V3:B4 V4:B4
6 | 4 6 7 11 0
1 | 123
2 | E4 F#4 G4 B4 C5
7 | 5-20B <211231>
0 | 1 1 107 500 72
0 | 1 2 107 500 72
0 | 1 3 109 500 72
0 | 1 4 112 500 72
3 | 72 72 72 72
5 | V1:C5 V2:C5 V3:C5 V4:C5
6 | 4 6 7 11 0
1 | 123
2 | E4 F#4 G4 B4 C5
7 | 5-20B <211231>
0 | 1 1 103 500 64
0 | 1 2 102 500 64
0 | 1 3 99 500 64
0 | 1 4 84 125 64
3 | 64 64 64 64
5 | V1:E4 V2:E4 V3:E4 V4:E4
6 | 4 6 7 11 0
1 | 123
2 | E4 F#4 G4 B4 C5
7 | 5-20B <211231>
0 | 1 1 109 500 66
0 | 1 2 108 500 66
0 | 1 3 106 500 66
0 | 1 4 119 500 66
3 | 66 66 66 66
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#4
## rootseq=3
6 | 0 1 4 7 8
1 | 124
2 | C4 C#4 E4 G4 G#4
7 | 5-22 <202321>
4 | fav 0
0 | 1 1 110 500 64
0 | 1 2 106 500 64
0 | 1 3 70 125 64
0 | 1 4 108 500 64
3 | 64 64 64 64
5 | V1:E4 V2:E4 V3:E4 V4:E4
6 | 0 1 4 7 8
1 | 124
2 | C4 C#4 E4 G4 G#4
7 | 5-22 <202321>
0 | 1 1 120 500 67
0 | 1 2 109 500 67
0 | 1 3 120 500 67
0 | 1 4 105 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 0 1 4 7 8
1 | 124
2 | C4 C#4 E4 G4 G#4
7 | 5-22 <202321>
0 | 1 1 102 500 68
0 | 1 2 54 125 68
0 | 1 3 108 500 68
0 | 1 4 117 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 1 4 7 8
1 | 124
2 | C4 C#4 E4 G4 G#4
7 | 5-22 <202321>
0 | 1 1 108 500 60
0 | 1 2 113 500 60
0 | 1 3 111 500 60
0 | 1 4 104 500 60
3 | 60 60 60 60
5 | V1:C4 V2:C4 V3:C4 V4:C4
6 | 0 1 4 7 8
1 | 124
2 | C4 C#4 E4 G4 G#4
7 | 5-22 <202321>
0 | 1 1 57 125 61
0 | 1 2 106 500 61
0 | 1 3 113 500 61
0 | 1 4 102 500 61
3 | 61 61 61 61
5 | V1:C#4 V2:C#4 V3:C#4 V4:C#4
6 | 3 5 7 10 11
1 | 125
2 | D#4 F4 G4 A#4 B4
7 | 5-30B <121321>
4 | fav 0
0 | 1 1 106 500 67
0 | 1 2 107 500 67
0 | 1 3 107 500 67
0 | 1 4 99 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 3 5 7 10 11
1 | 125
2 | D#4 F4 G4 A#4 B4
7 | 5-30B <121321>
0 | 1 1 103 500 70
0 | 1 2 101 500 70
0 | 1 3 114 500 70
0 | 1 4 72 125 70
3 | 70 70 70 70
5 | V1:A#4 V2:A#4 V3:A#4 V4:A#4
6 | 3 5 7 10 11
1 | 125
2 | D#4 F4 G4 A#4 B4
7 | 5-30B <121321>
0 | 1 1 113 500 71
0 | 1 2 101 500 71
0 | 1 3 107 500 71
0 | 1 4 105 500 71
3 | 71 71 71 71
5 | V1:B4 V2:B4 V3:B4 V4:B4
6 | 3 5 7 10 11
1 | 125
2 | D#4 F4 G4 A#4 B4
7 | 5-30B <121321>
0 | 1 1 107 500 63
0 | 1 2 106 500 63
0 | 1 3 50 125 63
0 | 1 4 101 500 63
3 | 63 63 63 63
5 | V1:D#4 V2:D#4 V3:D#4 V4:D#4
6 | 3 5 7 10 11
1 | 125
2 | D#4 F4 G4 A#4 B4
7 | 5-30B <121321>
0 | 1 1 98 500 65
0 | 1 2 116 500 65
0 | 1 3 104 500 65
0 | 1 4 102 500 65
3 | 65 65 65 65
5 | V1:F4 V2:F4 V3:F4 V4:F4
6 | 6 9 10 1 2
1 | 126
2 | F#4 A4 A#4 C#5 D5
7 | 5-21B <202420>
4 | fav 0
0 | 1 1 115 500 70
0 | 1 2 63 125 70
0 | 1 3 100 500 70
0 | 1 4 107 500 70
3 | 70 70 70 70
5 | V1:A#4 V2:A#4 V3:A#4 V4:A#4
6 | 6 9 10 1 2
1 | 126
2 | F#4 A4 A#4 C#5 D5
7 | 5-21B <202420>
0 | 1 1 111 500 73
0 | 1 2 101 500 73
0 | 1 3 100 500 73
0 | 1 4 110 500 73
3 | 73 73 73 73
5 | V1:C#5 V2:C#5 V3:C#5 V4:C#5
6 | 6 9 10 1 2
1 | 126
2 | F#4 A4 A#4 C#5 D5
7 | 5-21B <202420>
0 | 1 1 70 125 74
0 | 1 2 107 500 74
0 | 1 3 107 500 74
0 | 1 4 104 500 74
3 | 74 74 74 74
5 | V1:D5 V2:D5 V3:D5 V4:D5
6 | 6 9 10 1 2
1 | 126
2 | F#4 A4 A#4 C#5 D5
7 | 5-21B <202420>
0 | 1 1 116 500 66
0 | 1 2 112 500 66
0 | 1 3 99 500 66
0 | 1 4 112 500 66
3 | 66 66 66 66
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#4
6 | 6 9 10 1 2
1 | 126
2 | F#4 A4 A#4 C#5 D5
7 | 5-21B <202420>
0 | 1 1 103 500 69
0 | 1 2 119 500 69
0 | 1 3 108 500 69
0 | 1 4 64 125 69
3 | 69 69 69 69
5 | V1:A4 V2:A4 V3:A4 V4:A4
6 | 9 11 2 4 5
1 | 127
2 | A4 B4 D5 E5 F5
7 | 5-29B <122131>
4 | fav 0
0 | 1 1 120 500 74
0 | 1 2 118 500 74
0 | 1 3 120 500 74
0 | 1 4 110 500 74
3 | 74 74 74 74
5 | V1:D5 V2:D5 V3:D5 V4:D5
6 | 9 11 2 4 5
1 | 127
2 | A4 B4 D5 E5 F5
7 | 5-29B <122131>
0 | 1 1 98 500 76
0 | 1 2 107 500 76
0 | 1 3 55 125 76
0 | 1 4 97 500 76
3 | 76 76 76 76
5 | V1:E5 V2:E5 V3:E5 V4:E5
6 | 9 11 2 4 5
1 | 127
2 | A4 B4 D5 E5 F5
7 | 5-29B <122131>
0 | 1 1 113 500 77
0 | 1 2 110 500 77
0 | 1 3 105 500 77
0 | 1 4 106 500 77
3 | 77 77 77 77
5 | V1:F5 V2:F5 V3:F5 V4:F5
6 | 9 11 2 4 5
1 | 127
2 | A4 B4 D5 E5 F5
7 | 5-29B <122131>
0 | 1 1 101 500 69
0 | 1 2 51 125 69
0 | 1 3 98 500 69
0 | 1 4 108 500 69
3 | 69 69 69 69
5 | V1:A4 V2:A4 V3:A4 V4:A4
6 | 9 11 2 4 5
1 | 127
2 | A4 B4 D5 E5 F5
7 | 5-29B <122131>
0 | 1 1 117 500 71
0 | 1 2 120 500 71
0 | 1 3 112 500 71
0 | 1 4 114 500 71
3 | 71 71 71 71
5 | V1:B4 V2:B4 V3:B4 V4:B4
6 | 0 3 5 7 8
1 | 128
2 | C4 D#4 F4 G4 G#4
7 | 5-27B <122230>
4 | fav 0
0 | 1 1 60 125 65
0 | 1 2 108 500 65
0 | 1 3 111 500 65
0 | 1 4 114 500 65
3 | 65 65 65 65
5 | V1:F4 V2:F4 V3:F4 V4:F4
6 | 0 3 5 7 8
1 | 128
2 | C4 D#4 F4 G4 G#4
7 | 5-27B <122230>
0 | 1 1 107 500 67
0 | 1 2 103 500 67
0 | 1 3 102 500 67
0 | 1 4 109 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 0 3 5 7 8
1 | 128
2 | C4 D#4 F4 G4 G#4
7 | 5-27B <122230>
0 | 1 1 112 500 68
0 | 1 2 105 500 68
0 | 1 3 113 500 68
0 | 1 4 77 125 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 0 3 5 7 8
1 | 128
2 | C4 D#4 F4 G4 G#4
7 | 5-27B <122230>
0 | 1 1 99 500 60
0 | 1 2 100 500 60
0 | 1 3 98 500 60
0 | 1 4 119 500 60
3 | 60 60 60 60
5 | V1:C4 V2:C4 V3:C4 V4:C4
## rootseq=4
6 | 0 3 5 7 8
1 | 128
2 | C4 D#4 F4 G4 G#4
7 | 5-27B <122230>
0 | 1 1 119 500 63
0 | 1 2 98 500 63
0 | 1 3 72 125 63
0 | 1 4 111 500 63
3 | 63 63 63 63
5 | V1:D#4 V2:D#4 V3:D#4 V4:D#4
6 | 4 7 10 11 0
1 | 129
2 | E4 G4 A#4 B4 C5
7 | 5-Z38B <212221>
4 | fav 0
0 | 1 1 96 500 70
0 | 1 2 111 500 70
0 | 1 3 102 500 70
0 | 1 4 113 500 70
3 | 70 70 70 70
5 | V1:A#4 V2:A#4 V3:A#4 V4:A#4
6 | 4 7 10 11 0
1 | 129
2 | E4 G4 A#4 B4 C5
7 | 5-Z38B <212221>
0 | 1 1 102 500 71
0 | 1 2 73 125 71
0 | 1 3 118 500 71
0 | 1 4 103 500 71
3 | 71 71 71 71
5 | V1:B4 V2:B4 V3:B4 V4:B4
6 | 4 7 10 11 0
1 | 129
2 | E4 G4 A#4 B4 C5
7 | 5-Z38B <212221>
0 | 1 1 115 500 72
0 | 1 2 114 500 72
0 | 1 3 114 500 72
0 | 1 4 100 500 72
3 | 72 72 72 72
5 | V1:C5 V2:C5 V3:C5 V4:C5
6 | 4 7 10 11 0
1 | 129
2 | E4 G4 A#4 B4 C5
7 | 5-Z38B <212221>
0 | 1 1 73 125 64
0 | 1 2 110 500 64
0 | 1 3 104 500 64
0 | 1 4 101 500 64
3 | 64 64 64 64
5 | V1:E4 V2:E4 V3:E4 V4:E4
6 | 4 7 10 11 0
1 | 129
2 | E4 G4 A#4 B4 C5
7 | 5-Z38B <212221>
0 | 1 1 102 500 67
0 | 1 2 105 500 67
0 | 1 3 111 500 67
0 | 1 4 118 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 8 9 11 2 5
1 | 130
2 | G#4 A4 B4 D5 F5
7 | 5-31A <114112>
4 | fav 0
0 | 1 1 103 500 71
0 | 1 2 100 500 71
0 | 1 3 99 500 71
0 | 1 4 71 125 71
3 | 71 71 71 71
5 | V1:B4 V2:B4 V3:B4 V4:B4
6 | 8 9 11 2 5
1 | 130
2 | G#4 A4 B4 D5 F5
7 | 5-31A <114112>
0 | 1 1 99 500 74
0 | 1 2 97 500 74
0 | 1 3 116 500 74
0 | 1 4 114 500 74
3 | 74 74 74 74
5 | V1:D5 V2:D5 V3:D5 V4:D5
6 | 8 9 11 2 5
1 | 130
2 | G#4 A4 B4 D5 F5
7 | 5-31A <114112>
0 | 1 1 115 500 77
0 | 1 2 114 500 77
0 | 1 3 70 125 77
0 | 1 4 102 500 77
3 | 77 77 77 77
5 | V1:F5 V2:F5 V3:F5 V4:F5
6 | 8 9 11 2 5
1 | 130
2 | G#4 A4 B4 D5 F5
7 | 5-31A <114112>
0 | 1 1 104 500 68
0 | 1 2 115 500 68
0 | 1 3 101 500 68
0 | 1 4 116 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 8 9 11 2 5
1 | 130
2 | G#4 A4 B4 D5 F5
7 | 5-31A <114112>
0 | 1 1 100 500 69
0 | 1 2 74 125 69
0 | 1 3 98 500 69
0 | 1 4 116 500 69
3 | 69 69 69 69
5 | V1:A4 V2:A4 V3:A4 V4:A4
6 | 0 2 3 6 9
1 | 131
2 | C4 D4 D#4 F#4 A4
7 | 5-31B <114112>
4 | fav 0
0 | 1 1 106 500 63
0 | 1 2 99 500 63
0 | 1 3 102 500 63
0 | 1 4 101 500 63
3 | 63 63 63 63
5 | V1:D#4 V2:D#4 V3:D#4 V4:D#4
6 | 0 2 3 6 9
1 | 131
2 | C4 D4 D#4 F#4 A4
7 | 5-31B <114112>
0 | 1 1 58 125 66
0 | 1 2 112 500 66
0 | 1 3 114 500 66
0 | 1 4 101 500 66
3 | 66 66 66 66
5 | V1:F#4 V2:F#4 V3:F#4 V4:F#4
6 | 0 2 3 6 9
1 | 131
2 | C4 D4 D#4 F#4 A4
7 | 5-31B <114112>
0 | 1 1 100 500 69
0 | 1 2 96 500 69
0 | 1 3 117 500 69
0 | 1 4 116 500 69
3 | 69 69 69 69
5 | V1:A4 V2:A4 V3:A4 V4:A4
6 | 0 2 3 6 9
1 | 131
2 | C4 D4 D#4 F#4 A4
7 | 5-31B <114112>
0 | 1 1 110 500 60
0 | 1 2 112 500 60
0 | 1 3 118 500 60
0 | 1 4 50 125 60
3 | 60 60 60 60
5 | V1:C4 V2:C4 V3:C4 V4:C4
6 | 0 2 3 6 9
1 | 131
2 | C4 D4 D#4 F#4 A4
7 | 5-31B <114112>
0 | 1 1 106 500 62
0 | 1 2 106 500 62
0 | 1 3 115 500 62
0 | 1 4 108 500 62
3 | 62 62 62 62
5 | V1:D4 V2:D4 V3:D4 V4:D4
6 | 4 5 8 10 1
1 | 132
2 | E4 F4 G#4 A#4 C#5
7 | 5-32A <113221>
4 | fav 0
0 | 1 1 119 500 68
0 | 1 2 112 500 68
0 | 1 3 79 125 68
0 | 1 4 99 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 4 5 8 10 1
1 | 132
2 | E4 F4 G#4 A#4 C#5
7 | 5-32A <113221>
0 | 1 1 97 500 70
0 | 1 2 97 500 70
0 | 1 3 103 500 70
0 | 1 4 111 500 70
3 | 70 70 70 70
5 | V1:A#4 V2:A#4 V3:A#4 V4:A#4
6 | 4 5 8 10 1
1 | 132
2 | E4 F4 G#4 A#4 C#5
7 | 5-32A <113221>
0 | 1 1 109 500 73
0 | 1 2 64 125 73
0 | 1 3 104 500 73
0 | 1 4 106 500 73
3 | 73 73 73 73
5 | V1:C#5 V2:C#5 V3:C#5 V4:C#5
6 | 4 5 8 10 1
1 | 132
2 | E4 F4 G#4 A#4 C#5
7 | 5-32A <113221>
0 | 1 1 101 500 64
0 | 1 2 114 500 64
0 | 1 3 109 500 64
0 | 1 4 102 500 64
3 | 64 64 64 64
5 | V1:E4 V2:E4 V3:E4 V4:E4
6 | 4 5 8 10 1
1 | 132
2 | E4 F4 G#4 A#4 C#5
7 | 5-32A <113221>
0 | 1 1 50 125 65
0 | 1 2 110 500 65
0 | 1 3 97 500 65
0 | 1 4 97 500 65
3 | 65 65 65 65
5 | V1:F4 V2:F4 V3:F4 V4:F4
6 | 8 10 0 2 5
1 | 133
2 | G#4 A#4 C5 D5 F5
7 | 5-34 <032221>
4 | fav 0
0 | 1 1 99 500 72
0 | 1 2 97 500 72
0 | 1 3 101 500 72
0 | 1 4 109 500 72
3 | 72 72 72 72
5 | V1:C5 V2:C5 V3:C5 V4:C5
6 | 8 10 0 2 5
1 | 133
2 | G#4 A#4 C5 D5 F5
7 | 5-34 <032221>
0 | 1 1 111 500 74
0 | 1 2 113 500 74
0 | 1 3 113 500 74
0 | 1 4 66 125 74
3 | 74 74 74 74
5 | V1:D5 V2:D5 V3:D5 V4:D5
6 | 8 10 0 2 5
1 | 133
2 | G#4 A#4 C5 D5 F5
7 | 5-34 <032221>
0 | 1 1 107 500 77
0 | 1 2 108 500 77
0 | 1 3 109 500 77
0 | 1 4 114 500 77
3 | 77 77 77 77
5 | V1:F5 V2:F5 V3:F5 V4:F5
## rootseq=5
6 | 0 2 4 6 9
1 | 133
2 | C4 D4 E4 F#4 A4
7 | 5-34 <032221>
0 | 1 1 98 500 60
0 | 1 2 100 500 60
0 | 1 3 82 125 60
0 | 1 4 119 500 60
3 | 60 60 60 60
5 | V1:C4 V2:C4 V3:C4 V4:C4
6 | 0 2 4 6 9
1 | 133
2 | C4 D4 E4 F#4 A4
7 | 5-34 <032221>
0 | 1 1 106 500 62
0 | 1 2 102 500 62
0 | 1 3 103 500 62
0 | 1 4 116 500 62
3 | 62 62 62 62
5 | V1:D4 V2:D4 V3:D4 V4:D4
6 | 2 4 7 8 11
1 | 134
2 | D4 E4 G4 G#4 B4
7 | 5-32B <113221>
4 | fav 0
0 | 1 1 98 500 67
0 | 1 2 77 125 67
0 | 1 3 117 500 67
0 | 1 4 113 500 67
3 | 67 67 67 67
5 | V1:G4 V2:G4 V3:G4 V4:G4
6 | 2 4 7 8 11
1 | 134
2 | D4 E4 G4 G#4 B4
7 | 5-32B <113221>
0 | 1 1 103 500 68
0 | 1 2 100 500 68
0 | 1 3 114 500 68
0 | 1 4 119 500 68
3 | 68 68 68 68
5 | V1:G#4 V2:G#4 V3:G#4 V4:G#4
6 | 2 4 7 8 11
1 | 134
2 | D4 E4 G4 G#4 B4
7 | 5-32B <113221>
0 | 1 1 51 125 71
0 | 1 2 106 500 71
0 | 1 3 111 500 71
0 | 1 4 114 500 71
3 | 71 71 71 71
5 | V1:B4 V2:B4 V3:B4 V4:B4
6 | 2 4 7 8 11
1 | 134
2 | D4 E4 G4 G#4 B4
7 | 5-32B <113221>
0 | 1 1 114 500 62
0 | 1 2 110 500 62
0 | 1 3 111 500 62
0 | 1 4 109 500 62
3 | 62 62 62 62
5 | V1:D4 V2:D4 V3:D4 V4:D4
6 | 2 4 7 8 11
1 | 134
2 | D4 E4 G4 G#4 B4
7 | 5-32B <113221>
0 | 1 1 107 500 64
0 | 1 2 101 500 64
0 | 1 3 106 500 64
0 | 1 4 78 125 64
3 | 64 64 64 64
5 | V1:E4 V2:E4 V3:E4 V4:E4
6 | 4 6 8 11 1
1 | 135
2 | E4 F#4 G#4 B4 C#5
7 | 5-35 <032140>
4 | fav 0
0 | 1 1 109 500 68
0 | 1 2 106 500 68
0 | 1 3 108 500 68
0 | 1 4 111 500 68
3 | 68 68 68 68
